jump around left thrice after walk opposite right twice	RIGHT RIGHT WALK RIGHT RIGHT WALK LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	 RIGHT RIGHT WALK 1 RIGHT RIGHT WALK 2 || LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9 LEFT JUMP 10 LEFT JUMP 11 LEFT JUMP 12
jump around left twice after turn around right twice	RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	 RIGHT 1 RIGHT 2 RIGHT 3 RIGHT 4 RIGHT 5 RIGHT 6 RIGHT 7 RIGHT 8 || LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8
run opposite left twice and walk around right thrice	LEFT LEFT RUN LEFT LEFT RUN RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	
look around right thrice after turn opposite right	RIGHT RIGHT RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	 RIGHT RIGHT TURN 1 RIGHT RIGHT TURN 2 RIGHT RIGHT TURN 3 || LOOK 1 LOOK 2 LOOK 3
jump around right thrice after jump left thrice	LEFT JUMP LEFT JUMP LEFT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 RIGHT JUMP 9
run around right thrice after jump opposite left twice	LEFT LEFT JUMP LEFT LEFT JUMP RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	
walk opposite left after jump around left thrice	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT LEFT WALK	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 || LEFT WALK 1
look around right twice and look opposite left thrice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK LEFT LEFT LOOK LEFT LEFT LOOK LEFT LEFT LOOK	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 RIGHT LOOK 4 RIGHT LOOK 5 RIGHT LOOK 6 || LEFT LEFT LEFT LOOK 1 LEFT LEFT LEFT LOOK 2 LEFT LEFT LEFT LOOK 3
jump opposite right thrice and walk around right thrice	RIGHT RIGHT JUMP RIGHT RIGHT JUMP RIGHT RIGHT JUMP RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 || RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 RIGHT WALK 4 RIGHT WALK 5 RIGHT WALK 6 RIGHT WALK 7 RIGHT WALK 8 RIGHT WALK 9
walk around left thrice and walk around left thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK	
jump around right thrice and run opposite left thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP LEFT LEFT RUN LEFT LEFT RUN LEFT LEFT RUN	
run around left thrice and walk right twice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN RIGHT WALK RIGHT WALK	
run around right thrice after run around left thrice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	
look around right thrice and look opposite right thrice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT RIGHT LOOK RIGHT RIGHT LOOK RIGHT RIGHT LOOK	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 RIGHT LOOK 4 RIGHT LOOK 5 RIGHT LOOK 6 RIGHT LOOK 7 RIGHT LOOK 8 RIGHT LOOK 9 RIGHT LOOK 10 RIGHT LOOK 11 RIGHT LOOK 12 || RIGHT RIGHT LOOK 1 RIGHT RIGHT LOOK 2 RIGHT RIGHT LOOK 3 RIGHT RIGHT LOOK 4 RIGHT RIGHT LOOK 5 RIGHT RIGHT LOOK 6 RIGHT RIGHT LOOK 7 RIGHT RIGHT LOOK 8 RIGHT RIGHT LOOK 9 RIGHT RIGHT LOOK 10 RIGHT RIGHT LOOK 11 RIGHT RIGHT LOOK 12
run right thrice after jump around left thrice	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP RIGHT RUN RIGHT RUN RIGHT RUN	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 || RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3
run around left after run around right thrice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN	 RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 || LEFT RUN 1 LEFT RUN 2 LEFT RUN 3 LEFT RUN 4 LEFT RUN 5 LEFT RUN 6 LEFT RUN 7 LEFT RUN 8 LEFT RUN 9 LEFT RUN 10 LEFT RUN 11 LEFT RUN 12
look around left thrice and run thrice	LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK RUN RUN RUN	 LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 || RUN 1 RUN 2 RUN 3
look around right thrice and look opposite left thrice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK LEFT LEFT LOOK LEFT LEFT LOOK LEFT LEFT LOOK	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 RIGHT LOOK 4 RIGHT LOOK 5 RIGHT LOOK 6 RIGHT LOOK 7 RIGHT LOOK 8 RIGHT LOOK 9 || LEFT LEFT LOOK 1 LEFT LEFT LOOK 2 LEFT LEFT LOOK 3 LEFT LEFT LOOK 4 LEFT LEFT LOOK 5 LEFT LEFT LOOK 6 LEFT LEFT LOOK 7 LEFT LEFT LOOK 8 LEFT LEFT LOOK 9
look opposite left thrice after jump around right twice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP LEFT LEFT LOOK LEFT LEFT LOOK LEFT LEFT LOOK	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 || LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3
walk opposite right twice and walk around right thrice	RIGHT RIGHT WALK RIGHT RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	 RIGHT RIGHT WALK 1 RIGHT RIGHT WALK 2 || RIGHT RIGHT RIGHT WALK 1 RIGHT RIGHT RIGHT WALK 2 RIGHT RIGHT RIGHT WALK 3
look opposite left twice and run around right thrice	LEFT LEFT LOOK LEFT LEFT LOOK RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	 LEFT LOOK 1 LEFT LOOK 2 || RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9
turn around left twice after jump around right thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 || LEFT 1 LEFT 2 LEFT 3 LEFT 4 LEFT 5 LEFT 6 LEFT 7 LEFT 8 LEFT 9 LEFT 10 LEFT 11 LEFT 12
look around right thrice after jump opposite right thrice	RIGHT RIGHT JUMP RIGHT RIGHT JUMP RIGHT RIGHT JUMP RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 || RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 RIGHT LOOK 4 RIGHT LOOK 5 RIGHT LOOK 6 RIGHT LOOK 7 RIGHT LOOK 8 RIGHT LOOK 9
run around right after look around left thrice	LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	 LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 || RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12
jump around right thrice after walk left twice	LEFT WALK LEFT WALK RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	 WALK 1 WALK 2 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 RIGHT JUMP 9 RIGHT JUMP 10 RIGHT JUMP 11 RIGHT JUMP 12
turn opposite right twice after jump around left thrice	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP RIGHT RIGHT RIGHT RIGHT	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 || RIGHT RIGHT 1 RIGHT RIGHT 2
walk around left thrice and run right thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT RUN RIGHT RUN RIGHT RUN	
run left twice and jump around left thrice	LEFT RUN LEFT RUN LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	 LEFT RUN 1 LEFT RUN 2 || LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9
walk around left twice and turn around right thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT	
look around right thrice and jump right thrice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT JUMP RIGHT JUMP RIGHT JUMP	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 RIGHT JUMP 9
jump around right after jump around right twice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 || RIGHT JUMP 1
look around left after run around right twice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	 RIGHT RUN 1 RIGHT RUN 2 || LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 LEFT LOOK 4 LEFT LOOK 5 LEFT LOOK 6 LEFT LOOK 7 LEFT LOOK 8
turn around left and jump around left thrice	LEFT LEFT LEFT LEFT LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9 LEFT JUMP 10 LEFT JUMP 11 LEFT JUMP 12 LEFT JUMP 13 LEFT JUMP 14 LEFT JUMP 15 LEFT JUMP 16 LEFT JUMP 17 LEFT JUMP 18 LEFT JUMP 19 LEFT JUMP 20 LEFT JUMP 21 LEFT JUMP 22 LEFT JUMP 23 LEFT JUMP 24 LEFT JUMP 25 LEFT JUMP 26 LEFT JUMP 27 LEFT JUMP 28 LEFT JUMP 29 LEFT JUMP 30 LEFT JUMP 31 LEFT JUMP 32 LEFT JUMP 33 LEFT JUMP 34 LEFT JUMP 35 LEFT JUMP 36 LEFT JUMP 37 LEFT JUMP 38 LEFT JUMP 39 LEFT JUMP 40 LEFT JUMP 41 LEFT JUMP 42 LEFT JUMP 43 LEFT JUMP 44 LEFT JUMP 45 LEFT JUMP 46 LEFT JUMP 47 LEFT JUMP 48 LEFT JUMP 49 LEFT JUMP 50 LEFT JUMP 51 LEFT JUMP 52 LEFT JUMP 53 LEFT JUMP 54 LEFT JUMP 55 LEFT JUMP 56 LEFT JUMP 57 LEFT JUMP 58 LEFT JUMP 59 LEFT JUMP 60 LEFT JUMP 61 LEFT JUMP 62 LEFT JUMP 63 LEFT JUMP 64 LEFT JUMP 65 LEFT JUMP 66 LEFT JUMP 67 LEFT JUMP 68 LEFT JUMP 69 LEFT JUMP 70 LEFT JUMP 71 LE
look around right twice after jump around right thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 || RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 RIGHT LOOK 4 RIGHT LOOK 5 RIGHT LOOK 6
run opposite left thrice and jump around left thrice	LEFT LEFT RUN LEFT LEFT RUN LEFT LEFT RUN LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	
walk around left thrice and jump right twice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT JUMP RIGHT JUMP	
turn around right thrice and jump around left twice	RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	
run around right thrice and look opposite left thrice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN LEFT LEFT LOOK LEFT LEFT LOOK LEFT LEFT LOOK	 RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12 || LEFT LEFT LOOK 1 LEFT LEFT LOOK 2 LEFT LEFT LOOK 3
jump around left thrice after look left thrice	LEFT LOOK LEFT LOOK LEFT LOOK LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	 LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 || LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9 LEFT JUMP 10 LEFT JUMP 11 LEFT JUMP 12
jump after run around left thrice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN JUMP	 LEFT RUN 1 LEFT RUN 2 LEFT RUN 3 LEFT RUN 4 LEFT RUN 5 LEFT RUN 6 LEFT RUN 7 LEFT RUN 8 LEFT RUN 9 LEFT RUN 10 LEFT RUN 11 LEFT RUN 12 || JUMP 1
jump around left twice after look around left twice	LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	 LEFT LOOK 1 LEFT LOOK 2 || LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8
turn around right thrice and look around left thrice	RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	 RIGHT 1 RIGHT 2 RIGHT 3 RIGHT 4 RIGHT 5 RIGHT 6 RIGHT 7 RIGHT 8 RIGHT 9 RIGHT 10 RIGHT 11 RIGHT 12 || LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 LEFT LOOK 4 LEFT LOOK 5 LEFT LOOK 6 LEFT LOOK 7 LEFT LOOK 8 LEFT LOOK 9 LEFT LOOK 10 LEFT LOOK 11 LEFT LOOK 12
walk around left thrice after jump right thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 || LEFT WALK 1 LEFT WALK 2 LEFT WALK 3 LEFT WALK 4 LEFT WALK 5 LEFT WALK 6 LEFT WALK 7 LEFT WALK 8 LEFT WALK 9 LEFT WALK 10 LEFT WALK 11 LEFT WALK 12
jump right twice and walk around left thrice	RIGHT JUMP RIGHT JUMP LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK	 RIGHT JUMP 1 RIGHT JUMP 2 || LEFT WALK 1 LEFT WALK 2 LEFT WALK 3 LEFT WALK 4 LEFT WALK 5 LEFT WALK 6 LEFT WALK 7 LEFT WALK 8 LEFT WALK 9
walk around right and jump around right twice	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	 RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 RIGHT WALK 4 RIGHT WALK 5 RIGHT WALK 6 RIGHT WALK 7 RIGHT WALK 8 RIGHT WALK 9 RIGHT WALK 10 RIGHT WALK 11 RIGHT WALK 12 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8
jump around right thrice after jump around right twice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 RIGHT JUMP 9 RIGHT JUMP 10 RIGHT JUMP 11 RIGHT JUMP 12 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8
look around right twice and run around right	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 RIGHT LOOK 4 || RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4
jump around right thrice after jump right	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 RIGHT JUMP 9 RIGHT JUMP 10 RIGHT JUMP 11 RIGHT JUMP 12 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 RIGHT JUMP 9 RIGHT JUMP 10 RIGHT JUMP 11 RIGHT JUMP 12
walk left thrice after run around right thrice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN LEFT WALK LEFT WALK LEFT WALK	 RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 || LEFT WALK 1 LEFT WALK 2 LEFT WALK 3 LEFT WALK 4 LEFT WALK 5 LEFT WALK 6 LEFT WALK 7 LEFT WALK 8 LEFT WALK 9
jump after jump around right thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP JUMP	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 RIGHT JUMP 9 RIGHT JUMP 10 RIGHT JUMP 11 RIGHT JUMP 12 || JUMP 1
